id,price_doc
30474,6931278.5
30475,9030959.0
30476,5408624.0
30477,7087899.5
30478,6056833.0
30479,9659203.0
30480,4892558.5
30481,5253409.5
30482,5553123.0
30483,6221868.0
30484,6175727.5
30485,5346018.5
30486,4886417.0
30487,5102978.5
30488,6590469.0
30489,6387430.0
30490,23818612.0
30491,14849301.0
30492,6121710.0
30493,19102406.0
30494,7293628.5
30495,13306106.0
30496,7700314.0
30497,8385560.5
30498,5378144.5
30499,9083823.0
30500,11400074.0
30501,8569236.0
30502,3851644.0
30503,6165998.5
30504,7132772.0
30505,11909320.0
30506,2954670.0
30507,5949962.5
30508,5744524.5
30509,7733467.0
30510,9074646.0
30511,7453434.5
30512,7583716.0
30513,5099228.5
30514,3263074.25
30515,9184999.0
30516,5879423.0
30517,12465121.0
30518,13892629.0
30519,5333842.0
30520,8313620.0
30521,7627107.5
30522,8132046.5
30523,14389397.0
30524,9752010.0
30525,18702176.0
30526,5931697.0
30527,5259649.5
30528,7667913.0
30529,7662949.0
30530,7030039.5
30531,14675807.0
30532,4964002.0
30533,15624779.0
30534,6729997.0
30535,9165002.0
30536,6013843.5
30537,9698499.0
30538,5514191.0
30539,7666047.5
30540,9710159.0
30541,8113543.0
30542,2301751.25
30543,5375158.0
30544,7039105.5
30545,8515465.0
30546,5734409.5
30547,10631853.0
30548,4970642.0
30549,6453875.0
30550,10201057.0
30551,5875189.5
30552,2353558.75
30553,9137940.0
30554,10465711.0
30555,6392861.0
30556,9162978.0
30557,7937792.0
30558,9712348.0
30559,6211593.5
30560,7730008.0
30561,7033174.5
30562,13003035.0
30563,6196013.5
30564,9078630.0
30565,6796487.5
30566,6588972.5
30567,2261414.25
30568,7989903.0
30569,8621482.0
30570,6990068.0
30571,8237200.5
30572,5746931.5
30573,7132498.0
30574,6731061.5
30575,8964564.0
30576,5772853.5
30577,5125638.0
30578,2955071.5
30579,7835202.5
30580,5810867.5
30581,6287505.0
30582,14314517.0
30583,7143439.0
30584,5285064.5
30585,4915758.5
30586,9230343.0
30587,4991173.0
30588,7205857.0
30589,7873143.5
30590,10098410.0
30591,5624781.0
30592,6946104.0
30593,7890527.0
30594,7305864.0
30595,5260153.5
30596,6809890.0
30597,7071780.0
30598,9349150.0
30599,9254479.0
30600,6852877.5
