id,price_doc
30474,6331135.0
30475,8805340.0
30476,5752202.5
30477,7195692.0
30478,5858175.5
30479,9841731.0
30480,4958562.0
30481,5013329.0
30482,5254532.5
30483,5873107.5
30484,6354020.0
30485,5221522.5
30486,4125677.5
30487,4994395.5
30488,6408273.5
30489,6235115.5
30490,22710516.0
30491,13725120.0
30492,6076412.5
30493,17801832.0
30494,6883308.0
30495,13021957.0
30496,7248679.5
30497,8398617.0
30498,4946507.5
30499,9318060.0
30500,11773832.0
30501,8087604.0
30502,3843085.0
30503,6992323.0
30504,7138505.5
30505,11006326.0
30506,2844262.0
30507,5494271.0
30508,5220794.0
30509,7541311.0
30510,8413499.0
30511,7198179.5
30512,7266424.0
30513,5132938.0
30514,2810259.75
30515,9301547.0
30516,5769205.5
30517,12534966.0
30518,12374412.0
30519,5406786.5
30520,7605185.5
30521,7106285.5
30522,7738261.0
30523,13989959.0
30524,8311646.5
30525,20899740.0
30526,5437762.5
30527,5057782.5
30528,7260180.5
30529,6844018.5
30530,6404859.5
30531,13387219.0
30532,4739595.5
30533,16043258.0
30534,6590776.5
30535,8757922.0
30536,5812613.0
30537,9566287.0
30538,5417074.5
30539,7203485.0
30540,9728038.0
30541,7413637.5
30542,2146673.75
30543,5102055.0
30544,7395345.0
30545,8437246.0
30546,5675737.0
30547,9922808.0
30548,4603504.0
30549,6297926.5
30550,10493784.0
30551,5572715.0
30552,2171621.25
30553,8521843.0
30554,10210897.0
30555,6411959.5
30556,8905613.0
30557,8211224.5
30558,9273191.0
30559,6319600.0
30560,7482193.0
30561,7165653.0
30562,12769972.0
30563,5900110.0
30564,9060477.0
30565,6932655.0
30566,6520689.0
30567,2066301.25
30568,6897307.5
30569,7512478.0
30570,6505852.5
30571,8263193.0
30572,5375978.5
30573,7404724.0
30574,6615834.0
30575,9288197.0
30576,5864730.5
30577,5009584.5
30578,2799903.5
30579,7355187.5
30580,5821642.5
30581,5987125.5
30582,14066914.0
30583,6919005.5
30584,5120049.0
30585,3850550.5
30586,8576305.0
30587,4990995.5
30588,7697891.0
30589,7345191.5
30590,9593372.0
30591,4964825.0
30592,7326434.0
30593,7449804.5
30594,6946435.5
30595,4916276.5
30596,6403069.5
30597,7276985.5
30598,8895796.0
30599,9644824.0
30600,6173937.0
30601,9597638.0
30602,2066431.125
30603,12269750.0
30604,5282029.0
30605,7389181.0
30606,14044812.0
30607,8496096.0
30608,8604864.0
30609,6084386.5
30610,4024413.25
30611,5656391.5
30612,6374236.0
30613,11437800.0
30614,15088997.0
30615,7743158.5
30616,6223891.0
30617,8195084.5
30618,4488548.0
30619,4300521.0
30620,2863845.5
30621,9899667.0
30622,12099978.0
30623,6764329.0
30624,5837023.5
30625,8700216.0
30626,7135343.5
30627,8801629.0
30628,6945712.5
30629,5034760.5
30630,5328128.5
30631,6214830.0
30632,5670852.5
30633,4696071.5
30634,12479319.0
30635,9497103.0
30636,6509253.5
30637,8653374.0
30638,5789404.0
30639,10358427.0
30640,5128405.0
30641,8151453.0
30642,6838351.5
30643,8203295.0
30644,9023952.0
30645,7636023.5
30646,4494087.5
30647,4990866.0
30648,30349200.0
30649,2860120.5
30650,5420883.5
30651,2831964.5
30652,4854221.5
30653,10369379.0
30654,4641034.0
30655,16304103.0
30656,4463768.0
30657,6969463.5
30658,12832451.0
30659,5180571.0
30660,8213477.0
30661,7457753.0
30662,7733089.0
30663,11814417.0
30664,14321706.0
30665,5812863.0
30666,1867018.0
30667,4369034.0
30668,9699307.0
30669,4814367.5
30670,2340971.25
30671,7011802.0
30672,23463766.0
30673,7823685.0
30674,16924016.0
30675,2122566.25
30676,7485996.5
30677,5020476.0
30678,18850264.0
30679,5962069.5
30680,5445757.5
30681,3478506.0
30682,8534025.0
30683,9643496.0
30684,5834291.5
30685,6946228.0
30686,9673331.0
30687,5405661.5
30688,6118702.0
30689,16176838.0
30690,29760874.0
30691,3939639.75
30692,7349873.5
30693,11743714.0
30694,7211583.5
30695,9034192.0
30696,7715070.0
30697,13848954.0
30698,8553807.0
30699,4743328.0
30700,5362113.5
30701,8817113.0
30702,6730068.5
30703,3993821.0
30704,10347729.0
30705,8942545.0
30706,24622444.0
30707,3467033.75
30708,16502342.0
30709,6169476.5
30710,7591072.0
30711,5056813.5
30712,4477991.0
30713,6562467.5
30714,6814596.5
30715,4858488.0
30716,9579191.0
30717,6697043.5
30718,8042129.5
30719,14964979.0
30720,6445970.5
30721,6227166.0
30722,7943490.0
30723,6434412.5
30724,10814369.0
30725,6643344.5
30726,10570636.0
30727,9421926.0
30728,9358641.0
30729,3652727.75
30730,6234895.0
30731,5583358.5
30732,6101934.0
30733,9972961.0
30734,7380627.0
30735,5689128.0
30736,6715525.5
30737,7109032.0
30738,5969593.0
30739,4394927.0
30740,6654155.5
30741,11352847.0
30742,4053907.5
30743,5587329.5
30744,8858732.0
30745,8095209.0
30746,5788191.5
30747,22369684.0
30748,13272628.0
30749,5037460.5
30750,7337351.0
30751,3884482.0
30752,9872722.0
30753,8482298.0
30754,4249726.5
30755,3229412.5
30756,6963221.0
30757,5668974.5
30758,13158068.0
30759,7557524.0
30760,3146468.25
30761,8688042.0
30762,6523010.5
30763,12546870.0
30764,6003898.0
30765,6985206.5
30766,4139268.25
30767,7933313.0
30768,4401051.0
30769,7564122.5
30770,5656617.0
30771,3537476.75
30772,8114663.0
30773,7545593.0
30774,5675780.5
30775,14732169.0
30776,5084772.0
30777,6222830.5
30778,9268176.0
30779,7380238.5
30780,8025404.0
30781,6729414.5
30782,4794032.5
30783,6266861.5
30784,3888180.5
30785,5280219.0
30786,4586612.5
30787,6794896.5
30788,6033860.5
30789,7028180.5
30790,8877500.0
30791,9186387.0
30792,7207555.5
30793,9412799.0
30794,11144885.0
30795,9812561.0
30796,10611062.0
30797,16130637.0
30798,2870763.25
30799,7459680.0
30800,14502135.0
30801,5738072.5
30802,44613280.0
30803,3744096.0
30804,3910284.0
30805,13351169.0
30806,7662906.5
30807,5976619.0
30808,11281784.0
30809,5013345.5
30810,8902192.0
30811,4517608.0
30812,4674599.5
30813,6165084.0
30814,2792729.75
30815,5270964.0
30816,8162110.0
30817,2058530.5
30818,9173283.0
30819,6421103.0
30820,5840078.5
30821,15910364.0
30822,15723196.0
30823,10180535.0
30824,4072513.75
30825,5334501.5
30826,9736907.0
30827,5494929.0
30828,5944341.0
30829,6044336.0
30830,8517870.0
30831,7618753.0
30832,6855897.0
30833,5700418.5
30834,4356300.5
30835,7313222.0
30836,6164571.5
30837,5818026.5
30838,4882480.0
30839,5444048.0
30840,10338617.0
30841,11439048.0
30842,7420724.5
30843,6624938.5
30844,7181611.0
30845,10856564.0
30846,4754843.5
30847,5979614.5
30848,8414546.0
30849,5097553.0
30850,4781449.5
30851,5208877.0
30852,7057364.5
30853,6304519.5
30854,5775536.0
30855,7400199.0
30856,7206206.0
30857,2810886.0
30858,4705635.5
30859,5986780.0
30860,6091219.0
30861,7568765.5
30862,7472014.5
30863,6900546.0
30864,7068331.5
30865,9002322.0
30866,4817095.0
30867,6358242.5
30868,9811911.0
30869,6593498.0
30870,7190511.0
30871,9939763.0
30872,5447374.0
30873,4098644.75
30874,4997834.5
30875,7925268.5
30876,5762642.0
30877,10103982.0
30878,5500475.0
30879,13805408.0
30880,5820550.0
30881,2052063.375
30882,10859143.0
30883,4887301.0
30884,5682230.0
30885,4610535.5
30886,7354767.5
30887,5848098.0
30888,4459559.0
30889,4505715.5
30890,8435705.0
30891,4081736.75
30892,4154539.75
30893,4731529.5
30894,6320983.5
30895,4689316.5
30896,7700699.5
30897,8689019.0
30898,7868008.5
30899,6391171.0
30900,3881583.0
30901,5764169.5
30902,2010821.625
30903,8423945.0
30904,7051571.5
30905,5579233.0
30906,4465162.0
30907,12315938.0
30908,5614396.5
30909,14903448.0
30910,7411258.5
30911,4661652.0
30912,7342729.5
30913,11128197.0
30914,4114370.0
30915,7142390.0
30916,5211299.5
30917,17536408.0
30918,7451199.5
30919,3520176.25
30920,5488666.5
30921,4203443.5
30922,6802826.0
30923,3512384.5
30924,4883137.5
30925,14593653.0
30926,9067172.0
30927,9060842.0
30928,4810651.5
30929,4878241.0
30930,8907369.0
30931,9287217.0
30932,4753790.5
30933,5460715.5
30934,13464330.0
30935,7392224.0
30936,6794127.5
30937,8455933.0
30938,3455017.75
30939,8467869.0
30940,6839010.0
30941,9559760.0
30942,3886391.5
30943,6098457.5
30944,4847609.5
30945,3852911.5
30946,12498897.0
30947,6753123.5
30948,7942684.0
30949,6651571.0
30950,7518419.0
30951,15470819.0
30952,7798209.0
30953,10074479.0
30954,4910208.0
30955,5195939.0
30956,11453195.0
30957,6029023.0
30958,20130756.0
30959,8250355.0
30960,7361390.0
30961,8137528.0
30962,16651639.0
30963,4212699.5
30964,4988089.5
30965,7140302.5
30966,12013085.0
30967,10504383.0
30968,4219130.5
30969,4190703.5
30970,5739926.0
30971,9451633.0
30972,4165928.5
30973,4917126.5
30974,5287971.5
30975,8181419.5
30976,4674601.0
30977,6955576.0
30978,9262496.0
30979,4460574.0
30980,4211512.5
30981,4723545.0
30982,6860004.5
30983,4044882.5
30984,5762767.0
30985,4526123.5
30986,9310567.0
30987,8723401.0
30988,6335852.0
30989,7913076.0
30990,11180925.0
30991,9098791.0
30992,2736648.0
30993,7207706.0
30994,5871731.0
30995,7046946.5
30996,5942465.0
30997,7001527.0
30998,5513945.5
30999,4934121.5
31000,8147840.0
31001,6133446.5
31002,10278400.0
31003,6739155.0
31004,5747259.5
31005,3869375.75
31006,8149026.0
31007,5356890.0
31008,6136191.5
31009,7907318.0
31010,7391544.0
31011,4539857.5
31012,5563272.5
31013,6190011.5
31014,5425966.0
31015,6116454.5
31016,4598495.5
31017,8948438.0
31018,5842371.0
31019,4915742.0
31020,6233270.0
31021,11427781.0
31022,30318334.0
31023,9333342.0
31024,5411296.5
31025,5705308.5
31026,6572849.5
31027,4142958.0
31028,5591620.0
31029,8470826.0
31030,7560851.0
31031,8911708.0
31032,12484708.0
31033,7325440.5
31034,14800790.0
31035,9164109.0
31036,9034754.0
31037,26888240.0
31038,4629037.0
31039,10479771.0
31040,5779709.5
31041,4857152.0
31042,3999911.25
31043,6423277.0
31044,11870392.0
31045,9191866.0
31046,8248191.5
31047,8613589.0
31048,6697455.0
31049,5665685.5
31050,7298255.0
31051,6854906.5
31052,3927994.75
31053,17639202.0
31054,6778788.5
31055,5867764.5
31056,11460692.0
31057,5271828.0
31058,8622379.0
31059,2537148.5
31060,7041059.0
31061,6318782.5
31062,7541381.0
31063,4416852.0
31064,5268279.0
31065,7290582.5
31066,5102173.5
31067,9139960.0
31068,4613676.5
31069,5230924.0
31070,5355586.0
31071,4220697.0
31072,7781581.0
31073,2037666.75
31074,7592135.5
31075,9194278.0
31076,9079805.0
31077,5701602.0
31078,4706883.5
31079,4594502.5
31080,7808157.0
31081,2793278.75
31082,10079278.0
31083,4924339.5
31084,9060974.0
31085,12841258.0
31086,3839521.5
31087,5148959.0
31088,8480834.0
31089,7102719.0
31090,32639294.0
31091,3930108.25
31092,6865374.0
31093,5731554.5
31094,6657694.5
31095,6190483.0
31096,12446372.0
31097,9959626.0
31098,10593459.0
31099,36805848.0
31100,4525000.5
31101,5003205.5
31102,6278751.5
31103,9243970.0
31104,5458241.0
31105,7173091.5
31106,4962894.0
31107,11395921.0
31108,8200603.0
31109,5204059.0
31110,8586797.0
31111,9442612.0
31112,5326423.0
31113,3742193.0
31114,5874831.5
31115,5560127.0
31116,7207379.0
31117,5549513.5
31118,3551774.5
31119,3638613.0
31120,4836283.5
31121,6023138.0
31122,6134654.5
31123,4526579.0
31124,6042296.5
31125,13113040.0
31126,21922006.0
31127,6246405.5
31128,5780427.5
31129,5180250.5
31130,11868551.0
31131,8108586.5
31132,13554705.0
31133,9203353.0
31134,7603407.0
31135,9398366.0
31136,9029110.0
31137,6547431.5
31138,7313336.0
31139,4684237.5
31140,6539818.0
31141,5574716.5
31142,9439643.0
31143,5751818.0
31144,4255415.0
31145,5845563.5
31146,5359938.0
31147,12034233.0
31148,6235708.0
31149,2072596.625
31150,8395237.0
31151,4583169.5
31152,7665868.0
31153,5090625.0
31154,10515272.0
31155,6336786.0
31156,12417828.0
31157,4449482.0
31158,10232584.0
31159,6010372.0
31160,6632697.0
31161,4184962.5
31162,5019440.0
31163,5433174.0
31164,6156241.0
31165,5580861.0
31166,5766739.0
31167,10820856.0
31168,8820229.0
31169,10219365.0
31170,6446394.5
31171,11832923.0
31172,5265987.5
31173,9362327.0
31174,12971230.0
31175,15914969.0
31176,5403970.5
31177,8583117.0
31178,4869922.0
31179,4747895.5
31180,4307232.5
31181,9694606.0
31182,10497318.0
31183,7932322.5
31184,5967162.5
31185,5831940.0
31186,8284456.5
31187,3695492.0
31188,4877526.5
31189,6096026.0
31190,8882690.0
31191,10824755.0
31192,3757316.5
31193,6147700.0
31194,10801547.0
31195,7472684.5
31196,5823315.0
31197,14415102.0
31198,7528815.5
31199,7283731.0
31200,8833262.0
31201,6900758.5
31202,4456665.5
31203,6530557.0
31204,3941469.5
31205,8871996.0
31206,5223705.5
31207,5111467.5
31208,5756134.5
31209,4115632.0
31210,6412770.5
31211,6792499.0
31212,6173225.5
31213,8632018.0
31214,7334348.5
31215,5234817.0
31216,5726759.0
31217,6936170.5
31218,8026193.5
31219,4099938.0
31220,7560285.5
31221,4405165.5
31222,6976801.5
31223,9000886.0
31224,7224240.0
31225,11569114.0
31226,6123327.0
31227,8717625.0
31228,10003710.0
31229,5947943.0
31230,5130828.5
31231,5700126.0
