id,price_doc
30474,5234063.3705702815
30475,8731268.854731288
30476,6032756.079135926
30477,6628825.9320177715
30478,5023758.476900985
30479,9274823.57441083
30480,4698584.477406872
30481,3956459.6818927824
30482,3513579.7305876724
30483,4922703.73489085
30484,5820894.015064113
30485,4997603.0598313715
30486,3822401.9739858843
30487,3866396.4568677265
30488,7681820.324088708
30489,5388286.950347645
30490,21366416.55622687
30491,17036148.3395847
30492,5897456.613587899
30493,17509998.221786454
30494,7444358.038778789
30495,11032242.149697939
30496,7775063.217822354
30497,8176702.339862879
30498,4827928.321744705
30499,6615316.6693011895
30500,14090298.34182684
30501,7910507.721104985
30502,3119662.7396725332
30503,4783657.39412115
30504,6540668.771406623
30505,11985276.483242132
30506,2626004.4411796685
30507,4762954.282515205
30508,6001157.073083496
30509,9359539.430131597
30510,10016188.587135807
30511,6547581.205229228
30512,6806789.252444427
30513,4726902.245605266
30514,3546593.252138464
30515,10314327.618610922
30516,6159174.834284451
30517,12425528.50476153
30518,7601048.11015933
30519,4746375.177623815
30520,7011028.544480488
30521,3757439.9364790926
30522,8155575.698495127
30523,6539119.931981469
30524,11484571.016002031
30525,11684444.784966381
30526,4960817.364722377
30527,4924730.731368212
30528,6426570.436928846
30529,8053270.178188218
30530,8032211.463198118
30531,14165551.208348658
30532,4142372.5666574845
30533,13119709.2361758
30534,6882718.410883034
30535,10309568.66222148
30536,5122172.887697019
30537,11865104.509617109
30538,5192285.1334859505
30539,11795410.057185987
30540,10500079.206452383
30541,6911627.852032952
30542,1908132.613220118
30543,5088399.634979016
30544,6001987.143582556
30545,9882262.213117661
30546,4115499.462533259
30547,10621074.298604885
30548,3967830.1412034035
30549,5443845.200848999
30550,12625272.152549464
30551,5654535.9940315895
30552,1765024.615962403
30553,6890456.259486662
30554,13295814.853748156
30555,6832738.22317973
30556,9635208.1117208
30557,9387026.605915155
30558,9682960.596791472
30559,7499164.61506357
30560,6826484.453227058
30561,7434658.620680224
30562,13481258.102827096
30563,4818459.195229068
30564,7292720.722185522
30565,8013178.581961026
30566,7208576.595942652
30567,1849368.5166523159
30568,12538115.244533028
30569,8828217.885246038
30570,6994178.921867048
30571,8991393.459359296
30572,5172834.885047925
30573,7124525.372948179
30574,6648747.245698389
30575,9329132.393740073
30576,4442777.733837322
30577,4219909.146188362
30578,2553643.761248324
30579,7649199.70966753
30580,4476161.147619569
30581,4734925.546663599
30582,13772637.406904543
30583,7644068.387708357
30584,4120312.51262377
30585,2772057.725830557
30586,10080424.01773325
30587,5278087.11585167
30588,9044072.025228273
30589,8719022.402098967
30590,12828722.552435769
30591,4469066.889273745
30592,7759024.229078237
30593,7818825.223265799
30594,7833042.6449182
30595,5620773.624193839
30596,6629032.5673078075
30597,7102899.642420022
30598,10527360.474254781
30599,11249496.854451036
30600,4800744.21537014
30601,6455563.0779748745
30602,1850683.3531693388
30603,14459249.975882567
30604,4528023.644198277
30605,7051225.50282347
30606,19141369.062179025
30607,7319011.67701474
30608,8423948.890714103
30609,5435641.457389111
30610,2959937.5873757433
30611,5933674.160275044
30612,7880202.122245286
30613,8314932.992663292
30614,18446571.889475837
30615,7561736.213077428
30616,6219075.928522551
30617,10246768.153061992
30618,4803648.374954235
30619,4709656.803055563
30620,2492441.395892892
30621,11344474.582989622
30622,10581815.895984981
30623,6102807.267259121
30624,7096267.781840367
30625,7590798.952840354
30626,7127100.549473774
30627,8092068.424220853
30628,6749404.063487083
30629,5815859.079014778
30630,4723660.019494683
30631,6295321.24438663
30632,4018636.1023610644
30633,5380083.413372809
30634,11859269.71527538
30635,10569205.754057892
30636,6435007.156826654
30637,10469402.329885948
30638,7046801.786848908
30639,9886656.868172463
30640,4409907.598748515
30641,8400991.613137657
30642,7078900.780481167
30643,7638565.591310123
30644,10427917.909625085
30645,7141520.640227411
30646,5144065.491642
30647,4875598.879059779
30648,23921197.51175542
30649,2473233.505148153
30650,3798202.425697387
30651,2621892.2611220134
30652,4557425.429309895
30653,8258986.474126592
30654,4598135.332316536
30655,13868605.75388487
30656,3750224.360585304
30657,7119539.823987033
30658,9217473.0247482
30659,4779497.731962549
30660,9297422.22970958
30661,6894470.287834477
30662,10151428.197562363
30663,15626213.140129331
30664,14038681.421787068
30665,5636929.021418938
30666,2572420.8978163963
30667,3694371.487861924
30668,9819497.448943343
30669,5630089.109403836
30670,2147824.483513104
30671,7979765.492515493
30672,14381824.557707246
30673,9192816.876393532
30674,11447847.220783703
30675,1844762.3678193977
30676,8456982.885325776
30677,4266359.214312339
30678,19948574.317967594
30679,5050589.751597269
30680,5233848.608502332
30681,2410108.9295131676
30682,7700900.415400084
30683,10664031.096887784
30684,6126814.06026178
30685,7783123.075687895
30686,10059843.551817598
30687,4962930.187358448
30688,4729539.052868102
30689,18855116.20294761
30690,25858188.363192778
30691,4658920.760332397
30692,6516988.567738596
30693,14230353.262186114
30694,6979438.730579754
30695,7461483.125434425
30696,7240231.606023926
30697,13061968.359478585
30698,6633159.753482357
30699,6482501.023436446
30700,5162603.464863807
30701,10502342.704824947
30702,7424163.479073841
30703,3819454.3605488986
30704,12891628.369884526
30705,9482747.15712576
30706,20974799.80560782
30707,3343530.6458068453
30708,16373728.993359406
30709,5735420.281621838
30710,9073835.094739776
30711,4858670.280646681
30712,3954659.950954657
30713,6930951.252263311
30714,7583881.13366453
30715,3878889.6614056993
30716,10670901.74995372
30717,7200081.9974861145
30718,16383652.45039615
30719,18180989.730569873
30720,8089758.063290255
30721,5270093.752937885
30722,9089150.86057166
30723,6192496.888074245
30724,14219289.80274484
30725,6325260.692223607
30726,12045376.149936294
30727,10771257.759925352
30728,12704187.923038872
30729,3261394.6362636946
30730,5830289.870863977
30731,6735136.035906289
30732,3498177.2223959183
30733,10541878.625573844
30734,6336475.387286281
30735,5785849.612998399
30736,5616867.872930204
30737,7051912.608772691
30738,6309250.839092016
30739,3699046.729396457
30740,7637208.76327797
30741,11221601.637273753
30742,4445404.972847803
30743,5093964.065393209
30744,10525161.766594935
30745,8372100.338010006
30746,5853959.69557995
30747,18253258.3276516
30748,16055224.215059675
30749,4943084.912675517
30750,7055981.474204425
30751,3973518.8413464148
30752,8852632.129460743
30753,10722627.291884206
30754,4916701.311881169
30755,5419001.682755383
30756,8057930.673505552
30757,5652701.955754757
30758,12689267.690748222
30759,6079489.803071018
30760,4473855.072764057
30761,11047700.599156797
30762,7020286.787384212
30763,13686758.334662944
30764,5568084.097065925
30765,5713884.269953338
30766,3639668.9959991127
30767,10836891.89551689
30768,4831816.487207626
30769,7462412.916302884
30770,5602673.158117219
30771,2847219.6850667475
30772,9764305.458568692
30773,8283797.173563059
30774,6052500.641930193
30775,10600607.477044381
30776,6416914.943457322
30777,5567251.355795873
30778,10824479.716375045
30779,6317186.325389562
30780,8341253.881698394
30781,6192127.514400411
30782,4893030.564883593
30783,5031884.754194788
30784,3360829.571688721
30785,5647487.749540964
30786,4530661.570561827
30787,6804035.621003216
30788,5060951.08612731
30789,8672830.489509284
30790,7524855.312804643
30791,11188256.595994774
30792,6458266.308891203
30793,12034234.695840549
30794,11677853.359823925
30795,10576270.612421695
30796,10440305.572231997
30797,16513099.899893355
30798,2695419.4466484347
30799,10774067.128649186
30800,15541580.170163147
30801,6603706.250122676
30802,21569976.85898946
30803,2826898.0578271514
30804,3931115.305704871
30805,14916608.335271765
30806,6682332.30950987
30807,5853467.50156034
30808,11146623.799790425
30809,4935041.214534342
30810,11560612.813501164
30811,4146284.7100768536
30812,4253518.399738991
30813,5402712.9749431275
30814,2625585.2015804155
30815,3570966.8403481916
30816,8846107.155688377
30817,1776600.9341974752
30818,8100750.8423821945
30819,10418833.161081798
30820,4902073.2009626385
30821,18668654.329109415
30822,8444296.892061353
30823,6673055.159631476
30824,3706608.400820179
30825,5267957.914147657
30826,11507443.799202535
30827,5299786.272127065
30828,6141309.788292646
30829,4921670.016851556
30830,9741516.35782882
30831,6129127.983177122
30832,6674723.009713767
30833,5580802.935660477
30834,3807196.609480395
30835,9601886.047955077
30836,7068514.998845216
30837,5350254.21301962
30838,4751734.833617478
30839,6431819.377742268
30840,11996802.232353237
30841,10502244.723560493
30842,8345462.050835058
30843,4979010.102912998
30844,6231461.481668312
30845,10180798.979312997
30846,4651367.633399954
30847,5513801.525395186
30848,9298397.633185003
30849,4564752.426337044
30850,3760804.4776253942
30851,4959644.687119316
30852,7733591.252191
30853,4676814.285380728
30854,5964844.15110537
30855,6433598.455224462
30856,9601471.246371867
30857,2432493.1105268504
30858,4750740.183183121
30859,5129084.373360867
30860,6393983.375060417
30861,9716958.335570155
30862,7200758.941971539
30863,4676235.691423724
30864,5850411.643771062
30865,9949828.457348518
30866,6673192.134107318
30867,5082656.942482194
30868,10304580.756601207
30869,5962455.820163859
30870,3075449.4781768536
30871,8929506.140244
30872,4669944.5071131475
30873,3499953.6008921796
30874,5878586.305493329
30875,8019721.070309613
30876,4973969.557724511
30877,10642602.939394888
30878,5724423.823421134
30879,10650420.611428272
30880,6668336.077112459
30881,1845355.6226889668
30882,8942818.617808215
30883,3916847.304571864
30884,5792838.268456708
30885,4817948.669212767
30886,6830421.420209238
30887,5910310.538509496
30888,4361182.835943445
30889,4855074.047381018
30890,8767109.0693393
30891,3474072.7536625788
30892,3597348.0572705073
30893,4677291.680490613
30894,5744213.925398054
30895,4677271.053879414
30896,7609528.943179738
30897,9088968.47987748
30898,8441272.235757494
30899,7259027.017598741
30900,4000639.9023822946
30901,6899714.848604102
30902,1905929.3540966827
30903,7893606.807680815
30904,8222919.357344752
30905,5708149.40219879
30906,7039494.963922923
30907,14361540.659700587
30908,4081586.2498240024
30909,13321914.991395526
30910,7804445.548062146
30911,4363255.236455804
30912,7683313.156251965
30913,19273448.220498316
30914,6444965.825170338
30915,10788234.301661022
30916,5523622.378700345
30917,10001364.72661054
30918,7945336.466225397
30919,5421963.186214139
30920,3783539.726570435
30921,3556191.4382042475
30922,5999000.170932643
30923,3647198.375884329
30924,5098708.332802406
30925,15410695.2177063
30926,9256100.520156875
30927,9586135.550356438
30928,5409243.41458484
30929,5094681.342848271
30930,12465799.576443749
30931,12546635.55912109
30932,5887066.534499001
30933,5261138.9393267175
30934,15118986.486256294
30935,7856880.419153778
30936,7011579.589798851
30937,10117572.28090228
30938,3681726.7386630885
30939,9260879.445135435
30940,7016043.596096633
