id,price_doc
30474,5327901.561333333
30475,8630025.841333333
30476,5830082.330666667
30477,6472337.264
30478,5064227.848
30479,9498605.728666667
30480,4547342.666666667
30481,4386006.084
30482,3986013.2986666667
30483,5412051.305333333
30484,5825096.838666666
30485,5054133.229333334
30486,3956803.398666667
30487,4595505.262666667
30488,7762347.364
30489,5575817.286666667
30490,22155435.184
30491,19859984.537333332
30492,6436297.332
30493,13125751.898666667
30494,7425669.025333334
30495,11707980.842666667
30496,8526191.787333334
30497,8084904.857333333
30498,4455912.699333333
30499,6280583.310666666
30500,12459919.014
30501,7153490.006666667
30502,3614945.2606666666
30503,4485043.766666667
30504,6216181.969333333
30505,10709598.097333333
30506,2981728.2953333333
30507,5031724.286666667
30508,5878047.297333334
30509,8329312.133333334
30510,8998513.202666666
30511,6520965.240666667
30512,6450326.227333333
30513,4538326.272
30514,3731625.4953333335
30515,10391072.21
30516,6074610.926
30517,11141600.554
30518,6185047.358666667
30519,4877963.739333333
30520,6596804.672666667
30521,3490406.576
30522,7400605.456
30523,6190471.333333333
30524,10710432.805333333
30525,12163579.900666667
30526,5252355.233333333
30527,5199827.08
30528,5987563.7453333335
30529,6392473.192
30530,6618916.591333333
30531,13219186.609333333
30532,4045331.39
30533,11444842.642666666
30534,7153741.666666667
30535,9257311.004666667
30536,5426398.222666667
30537,12178365.838
30538,4851422.156666666
30539,11292795.965333333
30540,9577787.737333333
30541,6162199.349333334
30542,2437527.188666667
30543,5273228.956
30544,6484382.713333333
30545,9036511.218
30546,4123716.256666667
30547,10592071.651333334
30548,4329004.412666666
30549,5610366.102666667
30550,10693848.468
30551,5791251.21
30552,2048538.9013333332
30553,6923553.092666667
30554,10822343.682666667
30555,6430372.755333333
30556,9250778.791333333
30557,7215689.51
30558,9250728.586666666
30559,5868293.351333333
30560,6676713.184
30561,7643362.404666667
30562,13660231.187333334
30563,4691867.928666667
30564,6887367.014
30565,7755171.008
30566,7114918.874666667
30567,2428847.882
30568,11598389.457333334
30569,9453036.439333333
30570,6750686.820666667
30571,8525881.467333334
30572,5298355.59
30573,6188464.505333333
30574,6580807.498666666
30575,8091558.571333333
30576,4697717.075333334
30577,4556402.0046666665
30578,2978688.6993333334
30579,6939795.612
30580,4648766.598
30581,5246146.700666667
30582,12758379.961333333
30583,7433959.712666667
30584,4303667.752666667
30585,2877345.601333333
30586,9557111.681333333
30587,5723277.668
30588,7563052.736666666
30589,7411510.802
30590,12303788.744666666
30591,5102886.1773333335
30592,6888961.170666667
