id,price_doc
30474,5418582.206133333
30475,8548207.584133333
30476,5312780.633066666
30477,5986061.0264
30478,5167472.5348000005
30479,9020389.772866666
30480,4560731.066666666
30481,4299980.258400001
30482,4739911.829866666
30483,4955178.780533333
30484,6366645.733866666
30485,5068847.122933333
30486,3718204.4898666665
30487,3979149.251266666
30488,6305510.586399999
30489,6023970.528666667
30490,21618238.5184
30491,19325291.65373333
30492,5821257.883199999
30493,13761043.389866665
30494,7086578.402533334
30495,10157774.484266665
30496,8168065.328733332
30497,8445288.985733334
30498,4570311.219933333
30499,6524108.481066667
30500,11459416.9014
30501,6616442.450666666
30502,3218695.2760666665
30503,5890234.526666667
30504,5878152.496933334
30505,11449344.609733332
30506,3073406.6795333335
30507,4952366.978666667
30508,5961347.279733333
30509,7513228.613333333
30510,9257107.920266666
30511,6470950.374066667
30512,6204889.872733333
30513,4526362.0272
30514,3425168.1495333333
30515,9882529.421
30516,6083835.9925999995
30517,10422284.055399999
30518,7610744.085866666
30519,4579662.123933333
30520,6901422.417266666
30521,5330285.807599999
30522,7454864.695599999
30523,6331870.483333332
30524,10076235.68053333
30525,9613093.990066666
30526,5037975.023333333
30527,5245666.408
30528,6612343.824533332
30529,6658444.919199999
30530,6140162.259133333
30531,14251031.860933334
30532,4709264.639
30533,9858758.864266666
30534,7042480.066666666
30535,9453744.700466666
30536,5811709.172266666
30537,11246756.183799999
30538,4777117.265666666
30539,9169304.196533334
30540,9646911.573733333
30541,5346651.7349333335
30542,2171373.881366667
30543,5632970.6956
30544,6957212.371333333
30545,8330642.2217999995
30546,4130390.200666667
30547,9613294.965133334
30548,4472003.991266666
30549,5546322.160266667
30550,11422170.6468
30551,5211716.5709999995
30552,1938692.4151333333
30553,7328520.9092666665
30554,10331170.768266665
30555,6558337.825533333
30556,8505648.579133332
30557,7608387.401
30558,9392236.858666666
30559,5521812.835133334
30560,5703046.6684
30561,6698076.290466666
30562,11980428.118733333
30563,5018036.092866667
30564,7118669.851400001
30565,6824991.9008
30566,7447327.8374666665
30567,2102878.5256999996
30568,10089916.745733332
30569,8900821.543933334
30570,6290748.582066667
30571,7429337.996733333
30572,5062688.559
30573,6292976.850533333
30574,6021635.999866666
30575,7033473.657133332
30576,4919127.057533333
30577,4194334.100466667
30578,3037722.7449333332
30579,7209145.861199999
30580,4286032.309799999
30581,5249795.570066667
30582,11803716.996133333
30583,7168063.221266666
30584,4323596.975266666
30585,2742067.710133333
30586,8828471.368133333
30587,5961213.8168
30588,7793644.673666667
30589,7327986.030199999
30590,11790201.874466667
30591,5318196.467733333
30592,6706669.317066666
30593,7833706.863533333
30594,6960975.659866666
30595,5509497.774999999
30596,6549006.994333333
30597,6295949.6252666665
30598,9560420.264266668
30599,11247415.245066665
30600,5368455.764666666
30601,6224185.082933334
30602,1889431.5144333332
30603,11937722.887
30604,4623356.760933333
30605,6536621.1514
30606,18998729.735799998
30607,6516595.044866666
30608,8874128.981
30609,6056584.993133333
30610,3004572.6835333332
30611,5980093.725133333
30612,7265978.209866666
30613,8039346.347200001
30614,17303562.463866666
30615,7615974.5474666655
30616,6060637.852866666
30617,9428412.3046
30618,4931726.383066666
30619,4399955.564866667
30620,2641475.033
30621,8475843.061466666
30622,7988365.132533332
30623,5981109.306666667
30624,6675693.7031333335
30625,8098910.339733333
30626,6475394.449399999
30627,7305946.879066667
30628,6165790.6388
30629,5118484.3867999995
30630,4903812.7758
30631,6472495.8214
30632,4029482.689133333
30633,5906922.498866666
30634,11581413.857800001
30635,9599121.136466665
30636,5401355.623066667
30637,9569104.6688
30638,5814767.729733334
30639,7409451.388266666
30640,4607809.491
30641,8059754.409533333
30642,6492399.6392
30643,7457341.829599999
30644,9504342.990933333
30645,7134557.008533333
30646,5220294.784399999
30647,4963007.281866667
30648,24660401.382266667
30649,2479210.9366
30650,4821054.730733333
30651,3114888.495133333
30652,4558007.243333333
30653,8106242.171266667
30654,4748652.475866667
30655,12190185.353266668
30656,3955282.8781333333
30657,6356811.252466666
30658,9413919.6392
30659,4891893.976866666
30660,8536927.367933333
30661,6522683.626533333
30662,8007736.252133332
30663,14096670.00193333
30664,11478928.244733334
30665,6151528.867133333
30666,2558665.5369333336
30667,4207450.555199999
30668,8873107.717666667
30669,5273199.177266667
30670,2583226.26
30671,7128906.605266666
30672,14248203.149466667
30673,10303856.875
30674,10541173.077733332
30675,2129534.2787
30676,6686919.192533333
30677,4287867.061199999
30678,17458665.93673333
30679,5765549.6422
30680,5321494.119133333
30681,2397783.708
30682,8423876.556533333
30683,9593366.268466666
30684,4533385.914933333
30685,6744978.914933333
30686,9722561.937266666
30687,4987389.260533334
30688,4880074.372866666
30689,13819193.438800002
30690,24870029.050533332
30691,4503566.626133333
30692,6126770.3898
30693,10333413.155133333
30694,5090276.561266666
30695,6873095.718799999
30696,6565138.858933333
30697,12492255.4252
30698,6876870.357400001
30699,5709250.950266667
30700,5113155.920466666
30701,9381858.800999999
30702,6231707.771266666
30703,3854869.0173333334
30704,11109245.610666666
30705,8343204.91
30706,24383759.723133333
30707,3468879.3782666666
30708,13301411.517399998
30709,5782696.4805333335
30710,7808471.420133333
30711,4816720.205
30712,4052671.813733333
30713,5407893.9882
30714,6661294.326666666
30715,4013503.1193999997
30716,9594122.252933333
30717,6249129.2108666655
30718,9564933.5714
30719,16413022.995000001
30720,6933889.734466666
30721,4125938.6863333336
30722,6984860.418666666
30723,6270854.015799999
30724,12549756.901533334
30725,6549930.947466666
30726,11484569.794466667
30727,9778942.821933333
30728,10814787.662133334
30729,3382791.1010666667
30730,5708435.836533333
30731,6564562.3682
30732,3663191.4890666665
30733,9412592.513266666
30734,6753630.753866666
30735,5670978.5098
30736,5650247.569866667
30737,6343247.636266666
30738,5913805.778733333
30739,4794433.829
30740,7154429.997799999
30741,11554136.679066667
30742,4374339.024333334
30743,4970164.2708
30744,8877517.939933334
30745,6739235.174466666
30746,5782960.8177333325
30747,15157947.1598
30748,16975693.3176
30749,4850422.658933333
30750,6540720.563266667
30751,3618481.4321999997
30752,7363077.482333332
30753,9730614.857333332
30754,5334626.805466667
30755,4502855.550733333
30756,6661465.373933333
30757,5294524.317533333
30758,9461678.387133334
30759,6121273.7122
30760,4174376.2038666666
30761,9306846.863133334
30762,6866656.4088
30763,11448477.416666664
30764,6033134.142866666
30765,5971530.533266667
30766,3715491.790666667
30767,9137584.5904
30768,4514372.677533334
