id,price_doc
30474,4941157.921306703
30475,2748120.064712872
30476,2857635.9975943402
30477,1938707.4130870502
30478,2671369.9539260203
30479,9921918.93496474
30480,3247895.1902955347
30481,2.0252495166814076e+32
30482,4347261.460069903
30483,2248164.575175594
30484,5082119.653070439
30485,2671271.3427978125
30486,2201860.4088559295
30487,2289086.7187569696
30488,2911557.004983467
30489,2.0252495166814076e+32
30490,2.0252495166814076e+32
30491,8031792.815974314
30492,2289137.9052114207
30493,6893580.16058024
30494,2671566.150649584
30495,6073798.944446143
30496,3066714.1988947657
30497,1919907.7712659193
30498,2944275.526178337
30499,4651923.500625867
30500,2896402.4632677035
30501,3229567.5447371346
30502,2041226.4507657778
30503,5977477.307513645
30504,5535527.268213463
30505,4466949.6252571
30506,8814446.810491968
30507,2704896.6113990354
30508,3247897.6118983757
30509,2692790.630797934
30510,5082377.53478908
30511,4574412.109528897
30512,4447634.75274045
30513,3247893.543694724
30514,8821042.750711566
30515,5082123.139914675
30516,4479672.896036
30517,9922394.466727776
30518,7823311.1513239
30519,3622719.1742486726
30520,3520437.0057888487
30521,1888955.3567899037
30522,5978023.659000357
30523,5475152.865289776
30524,4090526.210042518
30525,12926191.045498215
30526,2703277.819717104
30527,5921480.139782608
30528,5208829.561143876
30529,4120680.0741422814
30530,5243318.876807049
30531,6033739.040834646
30532,5028186.4807755705
30533,6153358.583423106
30534,2671466.816861559
30535,5082383.95714494
30536,5507891.064576375
30537,4843242.587906674
30538,3995141.285471499
30539,10296440.264883915
30540,5082398.397063466
30541,10564874.276557617
30542,2.0252495166814076e+32
30543,6042975.535242146
30544,6267204.722260827
30545,12588394.19130079
30546,2.0252495166814076e+32
30547,3520258.500978504
30548,5507826.78724107
30549,2754445.0513681257
30550,3606390.413610604
30551,2598626.686379306
30552,8820689.889658576
30553,7580803.81598012
30554,3694924.4258057713
30555,3247910.0459842375
30556,9922452.01430199
30557,3187789.541555868
30558,4466714.027692315
30559,7255849.995103543
30560,7583996.11209437
30561,5244132.031081136
30562,2.0252495166814076e+32
30563,10296342.508957697
30564,3697409.9233456566
30565,2294146.7726967367
30566,5514062.899030303
30567,8814427.549887035
30568,11543117.712584415
30569,5711270.59934807
30570,5134523.2812529635
30571,2896427.6702453154
30572,2703141.9530108464
30573,5082306.68842326
30574,4026219.346162049
30575,4051251.0235546883
30576,2287405.672865731
30577,4634500.893679408
30578,8820650.985505266
30579,5121718.807105456
30580,6636941.23396452
30581,5356788.499228269
30582,7002679.145348746
30583,2671286.5913338107
30584,3587183.216681086
30585,2210104.460822247
30586,3919218.3952072
30587,5914016.039319988
30588,7232730.578689561
30589,3340167.6423880756
30590,5470811.9739957275
30591,3350525.1086494983
30592,3379374.831661546
30593,3066984.8654000135
30594,10299559.49239025
30595,6508611.865712829
30596,10357980.19735072
30597,5082318.156945882
30598,5082381.33379123
30599,5521733.434082551
30600,10296485.364879208
30601,5501285.135941369
30602,8820746.666930707
30603,5082450.79841121
30604,4772722.453551656
30605,5082308.741550906
30606,5829382.771000683
30607,5097117.095122796
30608,2193718.8169343714
30609,2.0252495166814076e+32
30610,1763096.6872666106
30611,3247898.471943882
30612,3124217.700616944
30613,3520883.1884354595
30614,4513791.309654938
30615,4014102.1930770287
30616,3247906.046134251
30617,3316711.441644794
30618,2012834.0334861912
30619,10296523.373107411
30620,8820870.329782017
30621,9458027.894560138
30622,14382160.94076332
30623,4127693.8643436213
30624,5034769.084070461
30625,5977886.878553832
30626,7017362.081001967
30627,3622887.7484200867
30628,5082317.124738263
30629,3037149.0125624225
30630,10296363.6984852
30631,2671246.553452237
30632,1938178.8503832263
30633,4930136.817328415
30634,3812773.8782806494
30635,5082388.640845085
30636,5061821.161107605
30637,5082102.933834593
30638,4142895.3910641875
30639,3206294.2584270597
30640,2.0252495166814076e+32
30641,3249760.825641868
30642,2220480.640252585
30643,3284284.2943985695
30644,5082387.770307602
30645,5061885.708499418
30646,4001977.7858902235
30647,2309466.4545888794
30648,7278880.850374266
30649,8814680.739303963
30650,4942735.89541025
30651,8814517.260432994
30652,5051831.289970715
30653,3346433.23688723
30654,3800938.684462455
30655,13772776.419528525
30656,5507651.648128174
30657,6422054.385400884
30658,5836010.3459010115
30659,2705121.269013563
30660,4563376.962991875
30661,5033470.046562795
30662,3675472.282058084
30663,3337598.6090924363
30664,10492854.772426046
30665,5507742.551219558
30666,8814713.024730045
30667,2220826.1213175463
30668,3308884.580489257
30669,4182034.6705470514
30670,2895102.8309309552
30671,3069373.5523936083
30672,13772801.586408598
30673,4227675.263961876
30674,11181831.304155137
30675,8814448.888188317
30676,4936136.201591953
30677,4112424.9053021385
30678,3781637.2285504374
30679,1900954.8142414237
30680,3066828.710140338
30681,2.0252495166814076e+32
30682,2220536.312496963
30683,5082409.150513546
30684,11463813.24677827
30685,4506798.600685587
30686,5080376.469117995
30687,2677810.2325379006
30688,2754347.4109529066
30689,12086656.103596913
30690,7278891.264896049
30691,3447129.6201211945
30692,3519383.2497892827
30693,3393931.301128333
30694,4487242.561782813
30695,5423518.991373433
30696,7315902.627320225
30697,9038529.70451548
30698,4391421.608062418
30699,5568473.633085076
30700,2703192.194157408
30701,5082388.108304561
30702,4831955.397782775
30703,3807391.2367147203
30704,6735524.83162704
30705,8574468.410021612
30706,7278887.2136173295
30707,8814582.247717781
30708,5574043.745371071
30709,5082122.049854941
30710,5140537.139128376
30711,3807506.8683616067
30712,5622515.367386408
30713,12513367.13072812
30714,5459108.734118784
30715,2.0252495166814076e+32
30716,5082402.697481226
30717,4101497.739781257
30718,5706120.106075302
30719,3348615.054655517
30720,3855439.3223566473
30721,9016774.486414729
30722,2309461.416765641
30723,4829576.272816844
30724,5108106.294491264
30725,5451393.733445274
30726,4040067.743441985
30727,5082120.525156383
30728,3475361.8079069955
30729,8814676.219287107
30730,5252223.246396832
30731,3249449.555969676
30732,6272071.738957703
30733,5018325.437244952
30734,5108092.186669528
30735,4479662.440188769
30736,10299514.830961993
30737,5643554.27044417
30738,7122480.5845187325
30739,8816637.685217587
30740,2711522.8255554596
30741,3347932.647110043
30742,3248046.6072555264
30743,2709681.108204218
30744,3675459.4194661253
30745,4955188.347492546
30746,4479679.180145708
30747,13216531.67855506
30748,2896357.8387181764
30749,4334043.287124456
30750,4674736.134207342
30751,4431265.881571573
30752,3348360.0913912584
30753,3520673.1227785177
30754,5740774.690209716
30755,8814677.442601228
30756,10296386.977348918
30757,3414826.426519821
30758,5526926.495145714
30759,3533141.5434634965
30760,8814731.430405479
30761,4136854.453260985
30762,5045272.466752831
30763,6735644.204267722
30764,5514133.22295871
30765,5122585.671053993
30766,7169504.1047139885
30767,5569308.707997726
30768,3150595.624669502
30769,5002134.571063828
30770,5507651.182334376
30771,2041192.4704948827
30772,4858945.8213926535
30773,3247910.099173334
30774,3249617.0497604194
30775,5260805.626564033
30776,4017802.2906077555
30777,5513738.338060426
30778,5192649.505881312
30779,3967377.5886627156
30780,6030380.078690058
30781,5082109.571442042
