id,price_doc
30474,7734537.0
30475,6799335.0
30476,7043191.5
30477,4653866.5
30478,6627651.0
30479,9206369.0
30480,6327086.5
30481,5366466.5
30482,5461727.5
30483,6095333.5
30484,7429736.5
30485,6876508.5
30486,5098853.5
30487,4600975.5
30488,5395992.5
30489,4797893.5
30490,9182303.0
30491,9823876.0
30492,4780025.5
30493,9979745.0
30494,6566692.5
30495,8956707.0
30496,5910586.5
30497,6746506.0
30498,6187417.0
30499,6915427.5
30500,7303650.5
30501,7379208.5
30502,4073442.5
30503,8953703.0
30504,8154557.5
30505,9403261.0
30506,2412233.75
30507,6913936.5
30508,6883395.0
30509,6260447.5
30510,7891311.5
30511,7103958.5
30512,8403713.0
30513,6441637.0
30514,2373655.25
30515,7419750.0
30516,6417809.0
30517,9546794.0
30518,9266553.0
30519,7752790.5
30520,7826383.0
30521,6429066.0
30522,6858163.5
30523,8456990.0
30524,8629890.0
30525,11749083.0
30526,6775868.5
30527,5557528.0
30528,7577359.5
30529,8589480.0
30530,8543551.0
30531,8094509.5
30532,6096523.5
30533,8955785.0
30534,6871460.0
30535,7805421.5
30536,5133894.0
30537,8215144.5
30538,7128254.0
30539,7137440.5
30540,7950714.0
30541,11258078.0
30542,2190445.5
30543,8191494.5
30544,7714026.5
30545,10500479.0
30546,4960365.5
30547,7578053.5
30548,4685023.0
30549,6797220.0
30550,7237037.0
30551,6831421.0
30552,2266113.5
30553,12029346.0
30554,8254958.5
30555,6405347.5
30556,9165067.0
30557,8377930.0
30558,8751568.0
30559,9686331.0
30560,9028918.0
30561,7901263.0
30562,8205033.0
30563,7170637.0
30564,7833727.5
30565,5251815.5
30566,5420023.5
30567,2415167.0
30568,12215049.0
30569,8493164.0
30570,8283646.5
30571,7075548.0
30572,6746159.0
30573,7947078.5
30574,8525884.0
30575,7986453.5
30576,4701220.0
30577,4715382.0
30578,2395858.0
30579,8136458.0
30580,6416626.0
30581,7411117.0
30582,10218166.0
30583,6683816.0
30584,7230898.5
30585,5261934.0
30586,8470162.0
30587,5450179.0
30588,9351300.0
30589,8213099.0
30590,8314825.5
30591,7383376.5
30592,7338418.5
30593,5958299.5
30594,7256679.5
30595,8000382.0
30596,2803335.0
30597,7973015.0
30598,7977265.0
30599,8688253.0
30600,7363400.0
30601,8405441.0
30602,2706064.0
30603,8215788.5
30604,5793415.5
30605,7337382.5
30606,10712250.0
30607,8362807.5
30608,5438808.0
30609,4746988.0
30610,4284667.0
30611,6317414.0
30612,7071128.0
30613,8439337.0
30614,10438491.0
30615,7270548.0
30616,6519004.5
30617,7633217.0
30618,6825767.0
30619,7408076.0
30620,2876979.75
30621,9800716.0
30622,14560897.0
30623,7278172.0
30624,5646581.5
30625,6657475.0
30626,9173073.0
30627,7729527.0
30628,7763351.5
30629,6441038.5
30630,7146118.0
30631,6406482.0
30632,4145796.5
30633,6853988.0
30634,6136281.0
30635,7928010.5
30636,8139233.0
30637,7528609.0
30638,7762886.0
30639,8797920.0
30640,5377912.5
30641,6454279.0
30642,7112038.5
30643,7425169.0
30644,7905339.0
30645,8154773.5
30646,6118916.5
30647,6094256.0
30648,10612707.0
30649,2458136.75
30650,5553170.0
30651,2346684.75
30652,5547836.5
30653,8324204.0
30654,5360553.5
30655,14386450.0
30656,4785726.5
30657,7034517.0
30658,7661519.5
30659,6727862.0
30660,8019231.5
30661,7205661.5
30662,7899662.5
30663,8152210.0
30664,11513010.0
30665,4925524.5
30666,2789042.25
30667,4782653.5
30668,8060704.5
30669,3819566.0
30670,4454314.0
30671,7896279.0
30672,14708387.0
30673,7370798.0
30674,10422268.0
30675,2291901.5
30676,5987453.5
30677,7032177.0
30678,8361192.5
30679,7076136.0
30680,5839753.0
30681,4181415.0
30682,7388973.5
30683,8085883.5
30684,11582951.0
30685,7423129.5
30686,7278827.0
30687,6543337.5
30688,7096813.0
30689,13691714.0
30690,10696950.0
30691,8116121.5
30692,9215727.0
30693,7913633.0
30694,9324745.0
30695,8313290.0
30696,11201645.0
30697,12242295.0
30698,8295796.5
30699,7885888.0
30700,6781490.0
30701,7971710.5
30702,7997435.0
30703,5884186.5
30704,8207718.5
30705,10027359.0
30706,10077781.0
30707,2549649.75
30708,8169490.0
30709,7511366.0
30710,9135139.0
30711,5715585.0
30712,5947266.0
30713,10828642.0
30714,8026728.0
30715,4402402.0
30716,8126646.0
30717,7355120.5
30718,9677413.0
30719,9404050.0
30720,8535499.0
30721,10376238.0
30722,5829049.5
30723,6352599.5
30724,7821914.0
30725,7089487.5
30726,7450988.0
30727,7660651.5
30728,7431658.0
30729,2376595.75
30730,6849590.0
30731,6575256.5
30732,5790775.0
30733,7749123.5
30734,7726512.0
30735,5498376.0
30736,7130059.0
30737,10096451.0
30738,7515069.0
30739,2351357.0
30740,6927375.5
30741,8223441.0
30742,6445424.5
30743,7131864.0
30744,7879970.0
30745,6056554.5
30746,5603647.0
30747,14628649.0
30748,7001833.0
30749,7618666.0
30750,6905320.5
30751,4688961.0
30752,9215567.0
30753,8094287.0
30754,9274418.0
30755,2606186.25
30756,7177002.0
30757,6029378.0
30758,10019099.0
30759,7746026.5
30760,2404525.0
30761,10508755.0
30762,5548895.0
30763,8833557.0
30764,5158546.0
30765,8251222.5
30766,3570615.0
30767,8886500.0
30768,7800003.0
30769,8368850.0
30770,5508234.0
30771,4171685.25
30772,7699116.5
30773,6460022.5
30774,6689691.5
30775,10295755.0
30776,7168888.5
30777,4807704.5
30778,8345018.5
30779,7136306.0
30780,7499955.5
30781,7600979.0
30782,3691961.75
30783,4875796.5
30784,5413877.5
30785,7559115.0
30786,6242062.5
30787,6513836.5
30788,4908405.5
30789,6236957.0
30790,9177213.0
30791,8046653.5
30792,7932670.0
30793,9095959.0
30794,10642013.0
30795,9525335.0
30796,7417314.5
30797,8435836.0
30798,4554377.5
30799,7408057.5
30800,10232285.0
30801,6170496.0
30802,11341085.0
30803,4659078.5
30804,5074357.5
30805,12302726.0
30806,7785566.0
30807,6663020.5
30808,8382083.5
30809,5450718.0
30810,8164406.5
30811,5826431.5
30812,7140678.5
30813,7590222.5
30814,5210313.0
30815,4775671.0
30816,7773215.5
30817,2225254.0
30818,7126984.0
30819,8449026.0
30820,5254199.0
30821,8387000.5
30822,9997658.0
30823,8045284.5
30824,5269240.5
30825,6174033.5
30826,9491225.0
30827,5639153.5
30828,7107885.0
30829,6678679.5
30830,8403056.0
30831,7508000.0
30832,8891768.0
30833,7494494.0
30834,4745538.5
30835,7540584.0
30836,6345694.5
30837,6362904.5
30838,7148834.0
30839,9201849.0
30840,7966305.5
30841,9799701.0
30842,8557599.0
30843,8294468.5
30844,7221581.5
30845,9351329.0
30846,6267055.5
30847,6271359.5
30848,6808939.5
30849,5800263.5
30850,4574060.5
30851,4861901.0
30852,4906328.0
30853,5615228.0
30854,7541955.0
30855,7483490.0
30856,8687668.0
30857,4841587.5
30858,6301378.0
30859,4729655.5
30860,7547281.5
30861,9518216.0
30862,8686153.0
30863,7443980.5
30864,6824360.0
30865,7845769.5
30866,5940041.5
30867,8033128.0
30868,8605175.0
30869,7560875.5
30870,7135808.0
30871,9712327.0
30872,4579506.5
30873,5018234.0
30874,6713941.0
30875,8434085.0
30876,7058356.0
30877,10184019.0
30878,5600919.0
30879,9537061.0
30880,6258352.5
30881,2239700.75
30882,7568019.5
30883,8036998.0
30884,5729082.5
30885,5907493.0
30886,5268729.0
30887,6313349.5
30888,7248590.5
30889,7499413.5
30890,7148163.5
30891,3423294.0
30892,3184541.5
30893,6272277.0
30894,7636542.0
30895,5876668.5
30896,8484802.0
30897,7365543.0
30898,8009576.5
30899,7576593.0
30900,4924111.0
30901,6679110.5
30902,2641992.0
30903,10288422.0
30904,8153235.5
30905,5690261.5
30906,6199006.5
30907,10222420.0
30908,4198725.0
30909,7841500.0
30910,5382033.5
30911,6225451.0
30912,7620024.0
30913,14333637.0
30914,8828578.0
30915,11279108.0
30916,4847631.5
30917,10707683.0
30918,8060667.5
30919,2544420.75
30920,5294889.0
30921,5659490.5
30922,7917881.5
30923,5232707.5
30924,6319341.0
30925,9700409.0
30926,8869139.0
30927,6649247.0
30928,7521209.0
30929,6310107.0
30930,8814493.0
30931,7930926.5
30932,7742283.0
30933,8422010.0
30934,7635347.5
30935,7874449.0
30936,7779573.5
30937,6789923.0
30938,3969368.5
30939,6366612.5
30940,7192087.0
30941,7636359.5
30942,5087880.5
30943,5615684.5
30944,5631144.0
30945,4683909.0
30946,8700624.0
30947,7568380.0
30948,7953418.0
30949,7466294.5
30950,8512821.0
30951,9107648.0
30952,6605168.0
30953,9735093.0
30954,5736131.0
30955,9142604.0
30956,7800261.5
30957,7460647.5
30958,10442384.0
30959,6710095.0
30960,7452689.5
30961,12331160.0
30962,9962548.0
30963,4465013.5
30964,8058444.5
30965,6663275.0
30966,12263022.0
30967,7679352.5
30968,4198629.5
30969,4868912.5
30970,7583294.0
30971,8373397.5
30972,5011120.5
30973,4462903.0
30974,6641456.5
30975,8094832.5
30976,4605293.5
30977,7676994.5
30978,7826461.5
30979,4809469.0
30980,3041205.25
30981,5488618.5
30982,7105047.0
30983,4927472.5
30984,5768441.5
30985,4524829.5
30986,7916184.5
30987,7131615.0
30988,6807980.0
30989,7168866.0
30990,8581920.0
30991,7659834.5
30992,2694157.5
30993,7798338.5
30994,8676460.0
30995,9544431.0
30996,5789824.0
30997,4777309.5
30998,12782866.0
30999,4362284.5
31000,7723892.5
31001,6370850.0
31002,10854520.0
31003,8928556.0
31004,6062651.5
31005,3237494.75
31006,8110666.5
31007,8081269.0
31008,6030643.0
31009,10206489.0
31010,7334751.0
31011,6023658.5
31012,5660544.0
31013,4787051.5
31014,14667495.0
31015,12406775.0
31016,5578940.0
31017,7979852.0
31018,6218113.5
31019,5926212.5
31020,7630800.0
31021,8049040.5
31022,11235062.0
31023,8029220.5
31024,7743251.5
31025,4450064.5
31026,7225208.5
31027,5111753.0
31028,6792635.0
31029,7815155.0
31030,7189080.5
31031,7666553.0
31032,10603503.0
31033,7646179.5
31034,10008708.0
31035,7475931.5
31036,9938539.0
31037,9273231.0
31038,5641120.5
31039,9151531.0
31040,7508622.0
31041,5630089.5
31042,7207908.5
31043,6663376.5
31044,13515463.0
31045,8391534.0
31046,6979667.5
31047,6615708.5
31048,7171496.5
31049,10658212.0
31050,6017792.5
31051,6712631.5
31052,4894439.0
31053,8074241.5
31054,6586897.0
31055,5203075.5
31056,8147948.5
31057,6314980.0
31058,5749980.0
31059,4416177.5
31060,6817529.0
31061,6570224.5
31062,6899934.5
31063,4440571.0
31064,6617131.0
31065,9653568.0
31066,6533772.0
31067,7621519.0
31068,4858648.5
31069,6350135.0
31070,4719057.5
31071,4624386.5
31072,9436880.0
31073,2264399.25
31074,8478213.0
31075,5736552.0
31076,9186803.0
31077,5638314.0
31078,5896052.0
31079,4978990.5
31080,7975469.0
31081,2372751.0
31082,7361140.5
31083,5483388.5
31084,7915804.0
31085,7710461.0
31086,5316143.0
31087,6872618.0
31088,12383155.0
31089,9423588.0
31090,14687326.0
31091,7150034.5
31092,6590469.0
31093,4952608.0
31094,7055458.0
31095,7414844.5
31096,8121524.0
31097,7367209.5
31098,12256443.0
31099,14282474.0
31100,5386622.5
31101,4939246.5
31102,7739086.0
31103,8618745.0
31104,7260352.0
31105,7157465.5
31106,5380699.5
31107,13773791.0
31108,9062237.0
31109,4359974.5
31110,7891537.5
31111,8903718.0
31112,7277477.5
