id,price_doc
30474,6290547.0
30475,9418476.0
30476,4323488.0
30477,8089237.5
30478,6503188.5
30479,7484573.5
30480,5257510.0
30481,4599992.5
30482,5030082.5
30483,6103616.5
30484,6891591.5
30485,5923034.5
30486,4056144.25
30487,4740297.0
30488,7158203.5
30489,5984268.5
30490,24788808.0
30491,15220505.0
30492,6529005.5
30493,14081578.0
30494,8207527.0
30495,14420243.0
30496,7867542.0
30497,8305889.0
30498,5636801.5
30499,9093487.0
30500,13774022.0
30501,8897468.0
30502,3773006.75
30503,5143409.0
30504,7378010.0
30505,12541871.0
30506,3135840.5
30507,6210134.0
30508,4963053.5
30509,8513285.0
30510,9904285.0
30511,7163663.5
30512,7330768.0
30513,5422106.0
30514,3293446.75
30515,10244261.0
30516,6507312.5
30517,13063716.0
30518,10019022.0
30519,5514158.5
30520,8374000.0
30521,3715694.25
30522,8730727.0
30523,10178259.0
30524,13458869.0
30525,16142404.0
30526,6075139.0
30527,5597524.0
30528,7058904.5
30529,7409165.0
30530,6385804.0
30531,16125355.0
30532,5568056.0
30533,16742757.0
30534,7877708.0
30535,9687365.0
30536,6028024.0
30537,13011133.0
30538,5219150.0
30539,7446327.0
30540,9713132.0
30541,8764772.0
30542,2421221.25
30543,7804546.0
30544,7336062.5
30545,9197036.0
30546,5149508.5
30547,12039135.0
30548,4779794.0
30549,6034311.5
30550,11813436.0
30551,6254548.0
30552,2481302.75
30553,7261321.0
30554,12140468.0
30555,7137722.0
30556,11292604.0
30557,5852457.5
30558,9936573.0
30559,7622915.0
30560,8605445.0
30561,7255478.5
30562,12535407.0
30563,6174883.0
30564,7836859.0
30565,6375715.0
30566,7139620.0
30567,2398326.75
30568,11349380.0
30569,9557040.0
30570,10067667.0
30571,9777974.0
30572,6122514.0
30573,7088596.0
30574,7090328.5
30575,7863311.0
30576,5459747.5
30577,5462085.0
30578,3139677.5
30579,7739221.5
30580,4928441.0
30581,6757031.5
30582,14953412.0
30583,7880614.5
30584,5385859.0
30585,4775799.0
30586,9397393.0
30587,6206313.0
30588,7744821.0
30589,8553361.0
30590,13095510.0
30591,4352055.5
30592,6960355.0
30593,8305146.5
30594,7151104.5
30595,6312689.5
30596,6792658.5
30597,7151343.0
30598,9781012.0
30599,10827132.0
30600,6838062.5
30601,7609660.5
30602,2238993.0
30603,13432018.0
30604,5171245.0
30605,8348304.0
30606,14608565.0
30607,5474456.5
30608,10464102.0
30609,6127146.5
30610,3545838.25
30611,6068838.5
30612,7682133.0
30613,11817812.0
30614,19213560.0
30615,7627773.0
30616,6516154.0
30617,11199525.0
30618,4900646.5
30619,5771325.0
30620,2930316.5
30621,10206742.0
30622,9368287.0
30623,6127315.5
30624,7222261.0
30625,9044803.0
