id,price_doc
30474,5418097.858
30475,8657803.94
30476,5755330.282
30477,6437713.446
30478,5032256.024
30479,9525295.604
30480,4549979.862
30481,4388911.548
30482,3972146.904
30483,5412053.758
30484,5786620.208
30485,5035719.782
30486,4031471.104
30487,4597359.354
30488,7666729.04
30489,5572051.2
30490,22082675.39
30491,20125655.91
30492,6409611.836
30493,13314048.064
30494,7395339.242
30495,11631819.456
30496,8409023.184
30497,7951936.808
30498,4468130.468
30499,6238958.9
30500,12388793.876
30501,7195169.392
30502,3605456.562
30503,4491159.586
30504,6145298.056
30505,10637122.69
30506,2978238.958
30507,5035036.22
30508,5880910.414
30509,8323921.398
30510,8976641.702
30511,6379062.19
30512,6406790.298
30513,4537808.336
30514,3762444.862
30515,10437843.562
30516,6052198.85
30517,11537181.316
30518,6308621.652
30519,4769705.834
30520,6845743.818
30521,3465541.46
30522,7411060.498
30523,6173129.61
30524,10773448.25
30525,11430343.796
30526,5248655.64
30527,5243606.02
30528,5893476.758
30529,6410829.096
30530,6563334.516
30531,13125578.812
30532,3965735.768
30533,11302299.828
30534,7058748.232
30535,9143907.376
30536,5437690.216
30537,11657785.518
30538,4915773.018
30539,11454054.294
30540,9470180.89
30541,6170840.15
30542,2478816.9
30543,5154558.674
30544,6487107.784
30545,9129278.152
30546,4155696.368
30547,10631846.682
30548,4331515.092
30549,5577129.188
30550,10855110.35
30551,5720544.048
30552,2048873.094
30553,6874988.54
30554,10983302.184
30555,6460105.754
30556,9358051.976
30557,7464727.48
30558,9269370.86
30559,5995599.616
30560,6575091.08
30561,7653687.696
30562,13721510.568
30563,4699642.198
30564,6993992.698
30565,7684553.776
30566,7053844.306
30567,2457461.116
30568,11416182.77
30569,9531972.828
30570,6820191.024
30571,8623384.768
30572,5301869.564
30573,6145439.488
30574,6627660.836
30575,8151692.472
30576,4676022.592
30577,4591414.946
30578,2957574.724
30579,6928319.802
30580,4671475.108
30581,5240636.916
30582,12634919.172
30583,7431424.468
30584,4294096.942
30585,2987973.95
30586,9478130.486
30587,5724354.584
30588,7524646.928
30589,7320901.398
30590,11892210.654
30591,5073178.828
30592,6877764.108
30593,8592195.192
30594,6073574.36
30595,5356123.242
30596,6736291.246
30597,6211204.57
30598,9300406.642
30599,9514263.95
30600,5008553.12
30601,6434344.638
30602,2451689.488
30603,12958057.418
30604,4874326.0
30605,6434183.114
30606,18526041.892
30607,6239502.592
30608,8790548.482
30609,5642507.416
30610,3412106.15
30611,5846312.23
30612,7828989.798
30613,7629551.108
30614,18422194.656
30615,7250429.652
30616,5945003.32
30617,9945195.49
30618,5164660.0
30619,4794576.916
30620,2731594.538
30621,9902608.288
30622,8835512.254
30623,5843650.188
30624,6845984.1
30625,8093479.37
30626,6329439.078
30627,7384286.916
30628,6053897.916
30629,5500359.278
30630,4695521.678
30631,6543656.862
30632,4572848.042
30633,5422360.754
30634,12144233.884
30635,9333106.982
30636,5644985.742
30637,9216679.83
30638,6853402.146
30639,7541487.09
30640,4725724.716
30641,7598335.524
30642,6935131.384
30643,7473842.312
30644,9187700.61
30645,6771444.91
30646,5065797.218
30647,5066575.348
30648,24315931.898
30649,2657909.45
30650,4902294.0
30651,2993760.962
30652,4728574.794
30653,7010792.764
30654,4990030.886
30655,12827113.03
30656,3878800.438
30657,5984835.094
30658,8716439.51
30659,5017883.914
30660,9345314.828
30661,6613033.366
30662,9330195.616
30663,14403286.334
30664,12428084.686
30665,5706900.524
30666,2622574.624
30667,4085267.1
30668,9845354.018
30669,5259477.316
30670,2739735.254
30671,7526625.214
30672,11588355.554
30673,10135586.218
30674,10263893.564
30675,2414765.2
30676,7796398.256
30677,4474354.536
30678,19070872.044
30679,5663303.168
30680,5401823.974
30681,2478434.068
30682,7642040.636
30683,9618490.198
30684,4310323.718
30685,7504876.498
30686,9079609.08
30687,5116134.074
30688,5067486.306
30689,17199405.876
30690,25596937.25
30691,4810610.0
30692,5402699.928
30693,12339911.884
30694,5197636.562
30695,7146372.494
30696,6718788.796
30697,11913513.718
30698,4596440.574
30699,5711077.66
30700,5455299.246
30701,9235300.092
30702,6931754.852
30703,4173598.598
30704,12951409.432
30705,8541824.632
30706,23115575.124
30707,3695521.544
30708,14403054.322
30709,5477807.45
30710,8039173.408
30711,5055193.968
30712,3912690.784
30713,6105078.066
30714,7283615.474
30715,4122780.048
30716,9625368.864
30717,7045463.358
30718,15650531.19
30719,16228674.712
30720,6124995.714
30721,4719783.242
30722,7670286.274
30723,6191322.93
30724,12464017.564
30725,6470252.42
30726,11916061.918
30727,10192511.742
30728,10678343.196
30729,3569616.822
30730,5195792.39
30731,6581357.39
30732,4672362.366
30733,8597503.844
30734,6372562.904
30735,5939655.386
30736,4926047.048
30737,6313067.104
30738,6375771.616
30739,4411479.684
30740,7485434.526
30741,11077756.432
30742,4500807.544
30743,5223443.52
30744,9701028.204
30745,7523066.444
30746,6011079.718
30747,14451864.532
30748,15285717.638
30749,4919843.212
30750,7038160.546
30751,3984428.194
30752,6825972.866
30753,10535665.96
30754,4614958.446
30755,5698211.744
30756,6349741.172
30757,5494461.13
30758,11084629.31
30759,5694365.87
30760,5527605.804
30761,9161707.528
30762,6812537.258
30763,13381940.634
30764,5670606.19
30765,5196881.966
30766,4018754.276
30767,8521697.402
30768,4955832.036
30769,7108274.29
30770,5683632.632
30771,3286438.842
30772,8735966.808
30773,7475800.756
30774,5809538.272
30775,11800944.452
30776,5794794.926
30777,5684364.562
30778,9086895.468
30779,6058933.69
30780,7933466.86
30781,6209777.552
30782,5280964.924
30783,5297681.488
30784,3861071.952
30785,5183265.89
30786,4623806.554
30787,6419727.514
30788,5403732.23
30789,7549325.642
30790,6152592.868
30791,9997089.62
30792,6503076.3
30793,11226369.588
30794,12808780.756
30795,10036131.616
30796,11774903.402
30797,15680581.17
30798,3105555.776
30799,11721413.754
30800,14290025.212
30801,6464207.766
30802,18237132.89
30803,3039484.946
30804,3997536.372
30805,13171060.7
30806,6440215.434
30807,6426097.264
30808,11417288.162
30809,5301722.906
