id,price_doc
30474,6365576.5
30475,9080718.0
30476,5418564.0
30477,7497349.5
30478,5866878.5
30479,9339453.0
30480,4971061.0
30481,4794482.0
30482,5474881.0
30483,6110218.5
30484,6243884.0
30485,5201797.5
30486,3969921.0
30487,4800999.5
30488,6249334.0
30489,6235826.0
30490,22741156.0
30491,14325047.0
30492,5880638.5
30493,18494122.0
30494,6941827.5
30495,12720634.0
30496,7432301.5
30497,8672045.0
30498,5071978.5
30499,9427961.0
30500,11526558.0
30501,8177933.5
30502,3862318.5
30503,6745426.5
30504,6372140.5
30505,11747897.0
30506,2852846.0
30507,5544997.5
30508,5550009.5
30509,7188084.0
30510,8296810.0
30511,7156597.0
30512,7702495.5
30513,5148588.5
30514,3388237.25
30515,9137855.0
30516,5857805.5
30517,12498798.0
30518,12697580.0
30519,5379024.5
30520,7921481.0
30521,7035133.0
30522,7981084.5
30523,13990385.0
30524,8824442.0
30525,18866678.0
30526,5583104.0
30527,5438775.5
30528,7323512.5
30529,6853556.5
30530,6385140.5
30531,14523940.0
30532,4643759.0
30533,16527502.0
30534,6576621.5
30535,8655775.0
30536,5800833.0
30537,10242301.0
30538,5482705.0
30539,7051355.0
30540,9593997.0
30541,7871365.5
30542,2263443.5
30543,5186070.5
30544,7051814.5
30545,8801211.0
30546,5850473.0
30547,10589483.0
30548,4650479.0
30549,6419526.0
30550,10361930.0
30551,5501199.0
30552,2261937.25
30553,7633676.5
30554,10333597.0
30555,6375299.0
30556,8977945.0
30557,8689653.0
30558,9912992.0
30559,6494908.5
30560,7343462.0
30561,7035469.5
30562,12508978.0
30563,6167398.5
30564,8818309.0
30565,6836811.0
30566,6730307.5
30567,2190142.25
30568,7194624.0
30569,7893450.5
30570,7025611.5
30571,7941447.5
30572,5485600.5
30573,7235579.0
30574,6571633.5
30575,9052632.0
30576,5716358.5
30577,4979881.5
30578,2842773.5
30579,7264759.5
30580,5752578.5
30581,6005305.0
30582,14495219.0
30583,6992627.5
30584,5171094.5
30585,3920890.5
30586,9247075.0
30587,5514169.5
30588,7004294.5
30589,7874282.5
30590,9844402.0
30591,4770051.0
30592,7247504.5
30593,7599363.0
30594,6986362.5
30595,4880277.5
30596,6773953.0
30597,7111808.0
30598,8721392.0
30599,9482634.0
