id,price_doc
30474,5851170.0
30475,9020424.0
30476,4498810.0
30477,7808428.0
30478,5984198.5
30479,7004716.5
30480,4633646.0
30481,4405555.0
30482,4623937.0
30483,5871521.5
30484,6194655.0
30485,5188795.5
30486,5959905.5
30487,4544683.0
30488,6957891.5
30489,5838616.5
30490,24736682.0
30491,19401042.0
30492,6177185.5
30493,19287854.0
30494,8030239.5
30495,12394519.0
30496,7958464.0
30497,8856887.0
30498,4633511.0
30499,9776819.0
30500,11957513.0
30501,7795541.5
30502,3327164.0
30503,5405110.5
30504,8005586.5
30505,11427330.0
30506,2904289.25
30507,5870253.0
30508,5396317.0
30509,8467287.0
30510,9328754.0
30511,7018674.0
30512,6404175.0
30513,4741629.0
30514,3514641.0
30515,9391333.0
30516,6028539.0
30517,12767884.0
30518,9448301.0
30519,5491937.5
30520,7558740.5
30521,6617199.0
30522,8340560.5
30523,10711131.0
30524,11045534.0
30525,19161270.0
30526,5857694.0
30527,5023664.0
30528,7993300.5
30529,7358593.0
30530,7330870.0
30531,16704818.0
30532,4709883.5
30533,15277965.0
30534,7589622.0
30535,9261523.0
30536,5313725.0
30537,10744169.0
30538,5069263.5
30539,8980061.0
30540,9750093.0
30541,6717658.5
30542,2206372.75
30543,5785734.5
30544,7122772.0
30545,8760998.0
30546,5811158.0
30547,11044159.0
30548,4727478.0
30549,5541034.0
30550,11521703.0
30551,5743534.0
30552,2271546.0
30553,8212173.0
30554,11882653.0
30555,6296955.0
30556,11173282.0
30557,8447618.0
30558,8978630.0
30559,7476550.5
30560,7181113.5
30561,6247627.5
30562,13054628.0
30563,5756778.5
30564,8788952.0
30565,7287371.5
30566,6826860.5
30567,2160892.5
30568,9973642.0
30569,10982673.0
30570,8220565.0
30571,8866736.0
30572,5686828.0
30573,6945078.0
30574,6774765.0
30575,7737245.5
30576,4767550.0
30577,4407887.5
30578,2903828.75
30579,8567838.0
30580,5676346.0
30581,5267401.5
30582,17024550.0
30583,7551022.5
30584,4360542.0
30585,4773997.5
30586,8916743.0
30587,5400468.5
30588,8612254.0
30589,8566171.0
