id,price_doc
30474,5668213.52664908
30475,8751674.89581039
30476,5952135.702789258
30477,6899130.306997317
30478,5319769.7795768725
30479,9719270.725510411
30480,4603504.515592321
30481,4470800.418637015
30482,5126595.780467757
30483,5851832.035473086
30484,6266943.467076485
30485,5200939.3325185515
30486,4234374.48250847
30487,4712216.448184434
30488,7162552.077380802
30489,5667990.166869521
30490,22047894.007261034
30491,18175782.841028024
30492,6297373.871833225
30493,16473116.227315724
30494,7357207.107301786
30495,11804564.006722497
30496,8298326.9409884745
30497,8199933.756619225
30498,5073997.420457187
30499,8275966.9781714855
30500,12207100.267635109
30501,7975059.524675887
30502,3591107.2996740863
30503,5781957.0236816285
30504,6339133.175827279
30505,10999676.372547626
30506,3088351.948609606
30507,5277128.851518833
30508,5880021.982331898
30509,7980691.371441643
30510,9262665.859519133
30511,6989817.780325532
30512,6894099.93015959
30513,4619699.027227853
30514,4041562.0369090163
30515,9773237.8945574
30516,6175777.984530117
30517,11991037.640748134
30518,8133629.981137633
30519,5247340.719386225
30520,7316709.490911708
30521,5635844.874729124
30522,8039361.525791037
30523,9613544.150379697
30524,10168307.175163567
30525,14425061.181626474
30526,5463522.168430802
30527,5012401.294365055
30528,7101974.235141702
30529,6930019.971123874
30530,6403484.686374473
30531,15069989.303992614
30532,4558189.791482163
30533,12987808.281647386
30534,7209522.243168402
30535,9454238.807131154
30536,5475542.298023667
30537,11532523.21991311
30538,5014979.120408117
30539,9969617.740384238
30540,9657818.342420304
30541,7060898.419716309
30542,2355109.178132475
30543,5647482.018977433
30544,6763896.010445673
30545,9405663.704322383
30546,4464499.881135284
30547,10435719.127436586
30548,4459604.943215619
30549,5765457.593475863
30550,11239416.233206898
30551,5747194.379904087
30552,2175102.883803572
30553,8153459.908986635
30554,11182541.549744325
30555,6357650.168319671
30556,9490002.874407807
30557,7953346.336449283
30558,9875898.166485094
30559,6606301.006482254
30560,7563320.093036833
30561,7608536.899614829
30562,13073653.622289479
30563,5537654.333803958
