id,price_doc
30474,5661955.378417509
30475,9052391.660093442
30476,6079139.885672096
30477,6869091.617970866
30478,5131864.044027732
30479,10053412.853162982
30480,4419469.408943661
30481,4253212.684616223
30482,4830626.1048440505
30483,5700573.168345158
30484,6177964.793445362
30485,5010561.923588419
30486,3971151.5632641334
30487,4526142.02289726
30488,7588042.654854185
30489,5594874.749256032
30490,24056183.048319
30491,19934998.48367186
30492,6424436.697873058
30493,16616813.6381599
30494,7559883.660789774
30495,12529367.649448875
30496,8758821.342445318
30497,8313276.942202143
30498,4941481.0849827975
30499,8178335.144960839
30500,13085750.5569135
30501,7989194.183565132
30502,3319187.1541477568
30503,5718396.482181774
30504,6471276.271732982
30505,11435800.93119178
30506,2756168.500803126
30507,5110450.670416805
30508,5854428.816993572
30509,8550009.31580301
30510,9700065.091333397
30511,7069120.03229277
30512,6893545.753410439
30513,4432472.139968751
30514,3892338.192271917
30515,10370414.740951283
30516,6226989.418054432
30517,12431819.846244652
30518,7526983.102496593
30519,5031934.350894993
30520,7258144.543093618
30521,5229967.690603623
30522,8100674.105421871
30523,8439933.124869108
30524,10846445.52844938
30525,14318494.11917609
30526,5323792.713437752
30527,4864589.521712663
30528,6979096.283247585
30529,7007523.4589703595
30530,6673105.608662281
30531,15433263.347175017
30532,4387814.241233607
30533,13187537.166086473
30534,7377540.133014042
30535,9933596.459715644
30536,5333307.719789971
30537,12639501.574121954
30538,4908653.909176244
30539,11231251.363870816
30540,10099308.044582084
30541,6945797.209005602
30542,1929187.9542745673
30543,5706889.965990057
30544,6825701.288050872
30545,9775802.348207312
30546,4125521.3698063064
30547,10977596.360034117
30548,4273974.149934605
30549,5663818.767223785
30550,12067985.677684112
30551,5721322.836024833
30552,1665456.4785565212
30553,8184574.837691931
30554,11813354.355552735
30555,6467167.816929478
30556,9861993.340756271
30557,8050653.195005124
30558,10158372.33074544
30559,6616917.857712757
30560,7386284.912441486
30561,7904120.0639351215
30562,14068157.526866028
30563,5279002.833214243
30564,8409350.375951491
30565,7899039.728813017
30566,7173712.146361157
30567,1922940.4531836892
30568,11774562.198929407
30569,10012652.93483122
30570,7286799.31677193
30571,8734090.617200151
30572,5296376.384227844
30573,6512029.09846388
30574,7136210.583089827
30575,8531624.09928912
30576,5201997.899066789
30577,4822798.85939244
30578,2682556.563053514
30579,7873137.695955336
30580,5230540.334029742
30581,5550179.020252903
30582,14399325.991408503
30583,7422212.606975086
30584,4471779.05530126
30585,3173540.2535362733
30586,10229997.733198056
30587,5599965.056951287
30588,8082445.343653861
30589,8190336.874487748
30590,13427874.657316389
30591,5306443.187697091
30592,7568882.006804382
30593,8723147.594076801
30594,6945528.157983336
30595,5526252.851566158
30596,6985682.959322151
30597,6504953.791256636
30598,9923470.158838613
30599,10811782.449132375
30600,5791785.997853585
30601,7254598.392567088
